,jpg_name,dmap_name
0,2.jpg,2.npy
1,3.jpg,3.npy
2,4.jpg,4.npy
3,5.jpg,5.npy
4,6.jpg,6.npy
5,285.jpg,285.npy
6,286.jpg,286.npy
7,287.jpg,287.npy
8,288.jpg,288.npy
9,289.jpg,289.npy
10,290.jpg,290.npy
11,291.jpg,291.npy
12,292.jpg,292.npy
13,293.jpg,293.npy
14,294.jpg,294.npy
15,295.jpg,295.npy
16,296.jpg,296.npy
17,297.jpg,297.npy
18,298.jpg,298.npy
19,299.jpg,299.npy
20,300.jpg,300.npy
21,301.jpg,301.npy
22,302.jpg,302.npy
23,303.jpg,303.npy
24,305.jpg,305.npy
25,306.jpg,306.npy
26,307.jpg,307.npy
27,308.jpg,308.npy
28,309.jpg,309.npy
29,310.jpg,310.npy
30,311.jpg,311.npy
31,312.jpg,312.npy
32,313.jpg,313.npy
33,315.jpg,315.npy
34,316.jpg,316.npy
35,317.jpg,317.npy
36,319.jpg,319.npy
37,320.jpg,320.npy
38,321.jpg,321.npy
39,322.jpg,322.npy
40,323.jpg,323.npy
41,324.jpg,324.npy
42,325.jpg,325.npy
43,326.jpg,326.npy
44,327.jpg,327.npy
45,328.jpg,328.npy
46,329.jpg,329.npy
47,330.jpg,330.npy
48,331.jpg,331.npy
49,332.jpg,332.npy
50,333.jpg,333.npy
51,334.jpg,334.npy
52,335.jpg,335.npy
53,336.jpg,336.npy
54,337.jpg,337.npy
55,339.jpg,339.npy
56,340.jpg,340.npy
57,341.jpg,341.npy
58,342.jpg,342.npy
59,343.jpg,343.npy
60,344.jpg,344.npy
61,345.jpg,345.npy
62,346.jpg,346.npy
63,347.jpg,347.npy
64,348.jpg,348.npy
65,349.jpg,349.npy
66,350.jpg,350.npy
67,351.jpg,351.npy
68,680.jpg,680.npy
69,681.jpg,681.npy
70,682.jpg,682.npy
71,685.jpg,685.npy
72,686.jpg,686.npy
73,687.jpg,687.npy
74,689.jpg,689.npy
75,691.jpg,691.npy
76,692.jpg,692.npy
77,693.jpg,693.npy
78,694.jpg,694.npy
79,695.jpg,695.npy
80,697.jpg,697.npy
81,698.jpg,698.npy
82,701.jpg,701.npy
83,702.jpg,702.npy
84,703.jpg,703.npy
85,704.jpg,704.npy
86,705.jpg,705.npy
87,706.jpg,706.npy
88,708.jpg,708.npy
89,709.jpg,709.npy
90,710.jpg,710.npy
91,711.jpg,711.npy
92,712.jpg,712.npy
93,713.jpg,713.npy
94,714.jpg,714.npy
95,715.jpg,715.npy
96,716.jpg,716.npy
97,717.jpg,717.npy
98,719.jpg,719.npy
99,904.jpg,904.npy
100,905.jpg,905.npy
101,906.jpg,906.npy
102,907.jpg,907.npy
103,909.jpg,909.npy
