,jpg_name,dmap_name
0,190.jpg,190.npy
1,191.jpg,191.npy
2,192.jpg,192.npy
3,194.jpg,194.npy
4,195.jpg,195.npy
5,196.jpg,196.npy
6,197.jpg,197.npy
7,198.jpg,198.npy
8,214.jpg,214.npy
9,215.jpg,215.npy
10,216.jpg,216.npy
11,217.jpg,217.npy
12,218.jpg,218.npy
13,219.jpg,219.npy
14,220.jpg,220.npy
15,221.jpg,221.npy
16,222.jpg,222.npy
17,224.jpg,224.npy
18,226.jpg,226.npy
19,227.jpg,227.npy
20,228.jpg,228.npy
21,229.jpg,229.npy
22,231.jpg,231.npy
23,232.jpg,232.npy
24,233.jpg,233.npy
25,234.jpg,234.npy
26,236.jpg,236.npy
27,237.jpg,237.npy
28,238.jpg,238.npy
29,239.jpg,239.npy
30,240.jpg,240.npy
31,241.jpg,241.npy
32,243.jpg,243.npy
33,244.jpg,244.npy
34,245.jpg,245.npy
35,246.jpg,246.npy
36,248.jpg,248.npy
37,249.jpg,249.npy
38,250.jpg,250.npy
39,251.jpg,251.npy
40,252.jpg,252.npy
41,253.jpg,253.npy
42,254.jpg,254.npy
43,255.jpg,255.npy
44,256.jpg,256.npy
45,257.jpg,257.npy
46,271.jpg,271.npy
47,554.jpg,554.npy
48,555.jpg,555.npy
49,556.jpg,556.npy
50,557.jpg,557.npy
51,558.jpg,558.npy
52,559.jpg,559.npy
53,560.jpg,560.npy
54,561.jpg,561.npy
55,562.jpg,562.npy
56,564.jpg,564.npy
57,565.jpg,565.npy
58,566.jpg,566.npy
59,567.jpg,567.npy
60,568.jpg,568.npy
61,569.jpg,569.npy
62,570.jpg,570.npy
63,571.jpg,571.npy
64,572.jpg,572.npy
65,573.jpg,573.npy
66,574.jpg,574.npy
67,575.jpg,575.npy
68,576.jpg,576.npy
69,577.jpg,577.npy
70,578.jpg,578.npy
71,579.jpg,579.npy
72,580.jpg,580.npy
73,581.jpg,581.npy
74,582.jpg,582.npy
75,583.jpg,583.npy
76,584.jpg,584.npy
77,585.jpg,585.npy
78,586.jpg,586.npy
79,587.jpg,587.npy
80,588.jpg,588.npy
81,589.jpg,589.npy
82,590.jpg,590.npy
83,591.jpg,591.npy
84,592.jpg,592.npy
85,593.jpg,593.npy
86,595.jpg,595.npy
87,596.jpg,596.npy
88,597.jpg,597.npy
89,598.jpg,598.npy
90,599.jpg,599.npy
91,600.jpg,600.npy
92,601.jpg,601.npy
93,602.jpg,602.npy
94,603.jpg,603.npy
95,604.jpg,604.npy
96,605.jpg,605.npy
97,606.jpg,606.npy
98,607.jpg,607.npy
99,609.jpg,609.npy
100,610.jpg,610.npy
101,611.jpg,611.npy
102,613.jpg,613.npy
103,614.jpg,614.npy
104,615.jpg,615.npy
105,616.jpg,616.npy
106,617.jpg,617.npy
107,618.jpg,618.npy
108,619.jpg,619.npy
109,620.jpg,620.npy
110,621.jpg,621.npy
111,622.jpg,622.npy
112,623.jpg,623.npy
113,624.jpg,624.npy
114,625.jpg,625.npy
115,626.jpg,626.npy
116,734.jpg,734.npy
117,735.jpg,735.npy
118,736.jpg,736.npy
119,737.jpg,737.npy
120,738.jpg,738.npy
121,740.jpg,740.npy
122,741.jpg,741.npy
123,742.jpg,742.npy
124,744.jpg,744.npy
125,745.jpg,745.npy
126,746.jpg,746.npy
127,747.jpg,747.npy
128,749.jpg,749.npy
129,750.jpg,750.npy
130,751.jpg,751.npy
131,752.jpg,752.npy
132,753.jpg,753.npy
133,754.jpg,754.npy
134,755.jpg,755.npy
135,756.jpg,756.npy
136,757.jpg,757.npy
137,758.jpg,758.npy
138,759.jpg,759.npy
139,760.jpg,760.npy
140,761.jpg,761.npy
141,762.jpg,762.npy
142,763.jpg,763.npy
143,764.jpg,764.npy
144,765.jpg,765.npy
145,766.jpg,766.npy
146,767.jpg,767.npy
147,768.jpg,768.npy
148,769.jpg,769.npy
149,770.jpg,770.npy
150,771.jpg,771.npy
151,772.jpg,772.npy
